#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636895931881216,4.5964973382157863,-1.72567318701137,0.68373767772428595
1403636895980881152,4.5955655751154998,-1.725369139816344,0.68394553906234301
1403636896032881152,4.5965057229035278,-1.7256654209503051,0.68376847555164699
1403636896079881216,4.5955597010807097,-1.725375159209821,0.683925186707249
1403636896184881152,4.5955829694374346,-1.725335229604996,0.68397179984987799
1403636896235881216,4.595586296108225,-1.7253008015170701,0.68391774529798199
1403636896284881408,4.5955768628419351,-1.7252979099572361,0.68385851290773703
1403636896332881152,4.5956070894172054,-1.7252063804383011,0.68383522985827105
1403636896382881280,4.594718317653709,-1.724796969231813,0.68406243902073005
1403636896482881280,4.5956079383466424,-1.7252296245528571,0.68388914551679603
1403636896534881280,4.5956098289185272,-1.72524583027061,0.68393405134401797
1403636896580881408,4.5956192848850987,-1.725239137739627,0.68397315427828298
1403636896633881344,4.5956124071170059,-1.725258753017197,0.68397589152346105
1403636896679881216,4.5955976784511208,-1.725285792341765,0.68395011207923395
1403636896732881408,4.5956147357042081,-1.7252683449113719,0.68400928569554897
1403636896779881216,4.5956192004546006,-1.7252502663322851,0.683996207247757
1403636896831881216,4.5956097519311871,-1.725280274962083,0.68400644144831702
1403636896930881280,4.5956401277378802,-1.725184389835777,0.68397478940819201
1403636896981881344,4.5956478355003494,-1.725208122021517,0.68406837641441498
1403636897031881216,4.5956560760764571,-1.725174418129146,0.68404352803715196
1403636897080881408,4.5956595091977546,-1.7251566046420841,0.68402520153548096
1403636897131881216,4.5956561873645834,-1.725185058626663,0.68406665245857901
1403636897181881088,4.5956962716649388,-1.7251421865448471,0.68420178908806095
1403636897280881408,4.5968338784971703,-1.725090040964103,0.68440049714210505
1403636897332881152,4.5969515180496821,-1.724812548645942,0.68447666038479604
1403636897383881216,4.5972075637507581,-1.724155842269421,0.68453132991589805
1403636897434881280,4.5995071975389923,-1.72360137296963,0.68411731714509705
1403636897481881344,4.6020915897812102,-1.7223860086261891,0.68391609375947204
1403636897534881280,4.6051101260569984,-1.720225479154645,0.68417689913432
1403636897633881344,4.6138256959673916,-1.7146613005653699,0.68503633673268005
1403636897732881408,4.6242165301948566,-1.7078620683202379,0.68676993803395503
1403636897782881280,4.633993863985209,-1.7055244871546951,0.68833209559291897
1403636897832881152,4.6403677876154266,-1.7017276218440041,0.692115614184866
1403636897883881216,4.6462115460717772,-1.6972779932982169,0.69775867162925898
1403636897934881280,4.6533173558563421,-1.6930312841756661,0.70500710661278498
1403636897982881280,4.658580092637064,-1.6884106370488969,0.71342714465829205
1403636898031881216,4.663917348218023,-1.6841274320220749,0.72317418683810497
1403636898083881472,4.6693522172166277,-1.680095173767151,0.73424584700473405
1403636898132881408,4.6736979324958794,-1.676031410032633,0.74537489249990496
1403636898232881408,4.6779911421052578,-1.668029194500156,0.76106378760982096
1403636898279881216,4.6797902117632981,-1.6651131022626591,0.76589431415022102
1403636898332881152,4.6797930325835324,-1.6617188734772219,0.77192310815174003
1403636898380881408,4.6794313399182954,-1.659219620492502,0.77770631660731504
1403636898432881408,4.6791906850374589,-1.6569403447943929,0.78483989379556396
1403636898480881152,4.6741248559988486,-1.6535976978140969,0.79307822307293896
1403636898529881344,4.6728165451753743,-1.651991413844683,0.80197665988376698
1403636898579881216,4.6705748013574331,-1.650326500698726,0.81177437742233804
1403636898680881152,4.663977785068405,-1.647471467284197,0.83312224061608597
1403636898731881472,4.6604223985404474,-1.6466820095843151,0.84380540312921204
1403636898780881408,4.656678930492065,-1.646199606733628,0.85407347199232497
1403636898832881152,4.6461913020605143,-1.643858710359996,0.86511183679016401
1403636898880881408,4.6411048609671388,-1.643656453269855,0.874386093099075
1403636898980881152,4.6295863839157771,-1.6434282181718349,0.89168019160246303
1403636899032881152,4.6231035941512291,-1.6436297978503951,0.89990016448115695
1403636899084881408,4.6155890654129559,-1.6434229321196749,0.90738123268054804
1403636899132881408,4.6080206263892691,-1.643006151515098,0.91393187456221703
1403636899232881408,4.58345579389725,-1.6383041254064159,0.92628110227482297
1403636899279881216,4.5740032648955609,-1.636524406446336,0.93112495382094596
1403636899331881216,4.5645325135314101,-1.6348242800364461,0.93608036814190398
1403636899380881408,4.5552830200792496,-1.632376836823483,0.94068671891620803
1403636899431881216,4.5462526379899284,-1.629239144722993,0.94508408338383998
1403636899479881216,4.5372538570756102,-1.6258127401227069,0.94890896655761703
1403636899533881088,4.5282497377130024,-1.622456664287194,0.95291162639938698
1403636899631881216,4.502651061003256,-1.61016327978762,0.96122712761476203
1403636899734881280,4.4884592604045768,-1.5982894478342851,0.96796823544010102
1403636899781881344,4.4817848982493329,-1.5911157570359871,0.97123376872883005
1403636899830881280,4.4753540449679097,-1.583230514948931,0.97447765998694902
1403636899880881408,4.4691230181584931,-1.57474513062504,0.97768485178331299
1403636899980881152,4.4487323418648952,-1.55279943886578,0.98367569328458604
1403636900032881152,4.442040533940097,-1.5418898682408499,0.98507867924101999
1403636900082881280,4.4364007751898846,-1.5307048818570019,0.98568427927611402
1403636900131881216,4.430690687598589,-1.5194167626481589,0.98552729074081602
1403636900183881216,4.416596022442822,-1.5046911644484089,0.98560858909391802
1403636900233881344,4.4121503657532122,-1.4925098592514241,0.98491280275595505
1403636900279881216,4.4066408353240414,-1.4806845127932731,0.98542174014335104
1403636900333881344,4.4016893837029976,-1.4680272349501611,0.98851297393575899
1403636900382881280,4.3968776327393231,-1.4556175791315999,0.99374865845141602
1403636900433881344,4.3933022961005346,-1.4435365162274709,1.001743017784551
1403636900482881280,4.3889343278170108,-1.431246596788438,1.0118290273090469
1403636900532881152,4.384985013748004,-1.418442796368647,1.02463676533151
1403636900582881280,4.3742875165252304,-1.4040065326034259,1.0391183285187251
1403636900633881344,4.3710841573969947,-1.3919068115716939,1.0522890055986669
1403636900730881280,4.3641553541558054,-1.3678075125805249,1.0754545335815049
1403636900779881216,4.3613460094826522,-1.356075374640211,1.084725332420764
1403636900834881280,4.3578534206984783,-1.342797471555099,1.0932741622062889
1403636900882881280,4.352887120429326,-1.33014045985633,1.099761320011285
1403636900933881344,4.348820757612307,-1.317413567815892,1.104743929682485
1403636900982881280,4.3350778721462566,-1.301717288805389,1.109102435788927
1403636901033881088,4.3301457260523213,-1.2873548947744331,1.1113769309913391
1403636901083881472,4.3240299212748319,-1.272899518093592,1.112210407630063
1403636901183881216,4.3109303666184591,-1.241899732868496,1.11028451774221
1403636901231881472,4.3039123348087127,-1.2256301475003839,1.10816596015313
1403636901331881216,4.288551263568225,-1.188670367978,1.1003672910390829
1403636901380881408,4.2686350138560476,-1.165746866497307,1.0983528883233269
1403636901480881152,4.2537663328451751,-1.1236415918093741,1.096393535011156
1403636901531881216,4.2455088889064596,-1.1003481892659901,1.0982893045071109
1403636901581881344,4.2374005520618629,-1.0767474624198601,1.1019880166948131
1403636901632881408,4.2295912769591713,-1.052076779106649,1.1071579341131459
1403636901680881152,4.2214542015095811,-1.0282005703325621,1.1121552359997271
1403636901731881472,4.2000618386727711,-0.99932361658458002,1.118385106003402
1403636901783881216,4.1920727379401592,-0.97310704006753701,1.1215496260157849
1403636901834881280,4.1838418658221892,-0.94666707645742998,1.122965109332386
1403636901883881216,4.1771289881020817,-0.92124661552127796,1.1224284826757009
1403636901934881280,4.1693906017814353,-0.89456500494357305,1.1203714959048361
1403636901983881216,4.1601944272889924,-0.86871426164177901,1.1170861498052891
1403636902034881280,4.1528945224331766,-0.842202410432213,1.1121870116681709
1403636902079881216,4.1332320468029504,-0.81552584992674004,1.1077318425746829
1403636902132881408,4.125634144551948,-0.78775592457086696,1.1003214105040131
1403636902232881408,4.1115814807511342,-0.73598177063750003,1.088626740129953
1403636902330881280,4.0973272338054798,-0.68588767224519698,1.0837368962764951
1403636902380881408,4.0902919268299938,-0.66031567409719905,1.0833833137467661
1403636902479881216,4.0680531897670891,-0.60723157487508606,1.0836631360275131
1403636902531881216,4.0612048875054274,-0.58108375761456998,1.07869700242698
1403636902580881408,4.0556350091336579,-0.55606177821483704,1.069608590796107
1403636902630881280,4.0486093780853274,-0.53005532880765405,1.056818322220092
1403636902681881088,4.0420929371452914,-0.50493249102757998,1.0423062821927349
1403636902730881280,4.0353119844130543,-0.48014225951873202,1.027608849624452
1403636902780881408,4.0205820257334928,-0.45392411742517302,1.0145681399809781
1403636902831881216,4.0137090347594198,-0.42861819051523697,1.001945403610591
1403636902880881408,4.0068249515771326,-0.40482867242124199,0.99197556335830395
1403636902982881280,3.9923269666948622,-0.355334941557854,0.97658751533404997
1403636903033881088,3.9866598446212849,-0.33173120007776902,0.97193340033661102
1403636903081881344,3.9800750354021832,-0.30936449119944198,0.96976035684596096
1403636903133881344,3.9658009363098161,-0.28551404939741098,0.97070930281624701
1403636903230881280,3.9543499711772898,-0.24313152133920601,0.97737496020813996
1403636903379881472,3.9297741985826891,-0.17974274916911201,1.0031110176872851
1403636903480881152,3.9212195338276081,-0.13930123851652801,1.026673275254512
1403636903529881344,3.9102455422040112,-0.11948738188858,1.0390004966788631
1403636903630881280,3.9031991587032269,-0.080135934508469994,1.056436111284635
1403636903681881088,3.8982265467366441,-0.060535496883495001,1.0627524136795119
1403636903731881472,3.8860013577064052,-0.041306344106695002,1.068173883968708
1403636903782881280,3.8794170959129639,-0.022644137664203,1.070927394781072
1403636903830881280,3.8735455675548538,-0.0036534747615609999,1.0718384502912519
1403636903879881472,3.8673929643485301,0.014674331434803,1.071027837711382
1403636903931881216,3.8592382642671801,0.031881423597288003,1.071013351441876
1403636903980881152,3.850970156524594,0.051275973861421999,1.07093271104249
1403636904034881280,3.8427429621716551,0.071814297726679993,1.0722974126692939
1403636904083881472,3.835664798256718,0.089800870380536996,1.0754059098923301
1403636904133881344,3.8194633323021372,0.11171563379654,1.079739865829793
1403636904180881152,3.811460589129112,0.13173000223714201,1.086029406070864
1403636904380881408,3.7708254854469052,0.219915881569758,1.131784190911497
1403636904431881216,3.7616912362918229,0.24407070763195499,1.1465214906499861
1403636904479881216,3.7512631370396639,0.26748999360033898,1.159869193981913
1403636904531881216,3.7424027715857959,0.29325356198924502,1.1724576415275589
1403636904582881280,3.73319343392301,0.31957048108366598,1.184128478558065
1403636904630881280,3.7237219562189452,0.34428376188624699,1.193572211284788
1403636904682881280,3.7156784217780889,0.37224687724549599,1.202156891048626
1403636904734881280,3.6994097447151391,0.39884020283098098,1.209928428456575
1403636904782881280,3.6908743756578102,0.42527837588740902,1.2159541875156901
1403636904879881472,3.6740514000884881,0.47827335998705001,1.2264247368916841
1403636904934881280,3.6647914106638959,0.50509945249976995,1.23190508960765
1403636904979881216,3.6578407288130399,0.52856730281813102,1.237594156185319
1403636905030881280,3.6482201056954979,0.55988716211356404,1.239176876148405
1403636905080881408,3.6389779679684051,0.58727391236306303,1.2411868735019349
1403636905134881280,3.62623078428076,0.61549555186348703,1.241945201572817
1403636905233881344,3.6086945140067339,0.66781434038665899,1.240396661728052
1403636905331881216,3.5919913508283332,0.71774299171099099,1.241099078181493
1403636905383881216,3.5828793964890271,0.74322440735959805,1.24345005589401
1403636905434881280,3.5728623575098388,0.767684536478354,1.247248242442766
1403636905535881216,3.550136990355647,0.81360194384305795,1.259014253081465
1403636905634881280,3.5297181609588879,0.857001650083969,1.276505158070661
1403636905731881472,3.5077887550419682,0.89571827686441796,1.2951357391021709
1403636905781881344,3.4970409202331472,0.91495111006210295,1.3026329988463949
1403636905832881152,3.486034792245488,0.93424245844755804,1.3083470746201029
1403636905881881344,3.4674013113585951,0.95017466897173597,1.312186766158248
1403636905980881152,3.442205231597014,0.98468920767832702,1.313431720111512
1403636906034881280,3.4277325543893,1.0018681577658639,1.3111745121408569
1403636906080881408,3.414917402838642,1.016449573533295,1.3082710313400829
1403636906131881216,3.400402429986531,1.032438918976661,1.3030793933835889
1403636906181881088,3.3850081347379919,1.0473193961116261,1.297014439954659
1403636906280881408,3.3435579606374488,1.0729003628126479,1.283716481862945
1403636906330881280,3.3270861264245011,1.0868666058640979,1.27815829280624
1403636906431881216,3.2923881237109232,1.1139740573802721,1.2731322825011551
1403636906480881152,3.2753842791965968,1.126633562901098,1.273440310588025
1403636906531881216,3.2450317053366011,1.135243297484166,1.276523491238817
1403636906580881408,3.2268197812645281,1.1483990526771199,1.280095045472097
1403636906631881216,3.2082822173848702,1.162327998104544,1.2846028587501179
1403636906679881216,3.1898761589294922,1.1756634166141211,1.289635236930603
1403636906729881344,3.1711101323757171,1.189537174630148,1.2940432556846819
1403636906781881344,3.1519721715322011,1.20378606889573,1.2968411656786409
1403636906833881344,3.132663196134668,1.2178986989682139,1.298179065718392
1403636906881881344,3.103966064250296,1.228052251996959,1.2987307988188539
1403636906981881344,3.0669990098876609,1.257426020486101,1.294278875146575
1403636907032881152,3.0482876848706359,1.2731819828607149,1.290406378432974
1403636907084881408,3.0296519752682438,1.2884724704714721,1.2871042148049729
1403636907133881344,3.0117711927260302,1.3044157676659029,1.285226884056069
1403636907179881216,2.9937862527285719,1.318026506527566,1.2850510178610841
1403636907231881472,2.9649045454854961,1.3290647296358029,1.287101490050947
1403636907280881408,2.9454338607530581,1.3432439617508469,1.2890287505162259
1403636907329881088,2.9257207415359789,1.3575182333707729,1.2902852544945811
1403636907431881216,2.885128680628311,1.386647180175312,1.2870396652739411
1403636907479881216,2.864874137882949,1.400429314580095,1.284240894010741
1403636907531881216,2.8314004616116621,1.4089749814482651,1.2816092598442259
1403636907634881280,2.7859059998406388,1.4386323654946711,1.280139886623906
1403636907733881344,2.736644394390265,1.473045320721307,1.287972572879581
1403636907782881280,2.713955313251641,1.4859629930746181,1.2917388923744
1403636907832881152,2.6890141790738622,1.503126454885948,1.299527519596239
1403636907881881344,2.662603182506496,1.520547129399096,1.3090380276936351
1403636907982881280,2.59749871541832,1.5531304830199051,1.3310749755572151
1403636908032881152,2.569120827222644,1.5737426344854,1.3386763013722021
1403636908083881472,2.5411547246830901,1.594494525260461,1.3421527629318259
1403636908131881216,2.5141140290971031,1.6147344394908449,1.3428269089175551
1403636908181881088,2.4863779197758862,1.637072851596294,1.341725386283259
1403636908233881344,2.457953573653088,1.659689838439135,1.340115970218867
1403636908282881280,2.4208851812469749,1.676626764802333,1.3399969122462101
1403636908334881280,2.3913697675171259,1.699609061726014,1.3409951622056651
1403636908381881344,2.3635705899427668,1.7213185735214389,1.3433598729076499
1403636908479881216,2.3074256132745941,1.7651233353084219,1.347824672742352
1403636908531881216,2.2783215558999261,1.788015790441126,1.348351528163233
1403636908579881216,2.250558847788938,1.809983847836613,1.347187500948039
1403636908630881280,2.2217086695500088,1.832499081111743,1.3445795858370131
1403636908731881472,2.1606123162343609,1.87156571452392,1.3372105631584139
1403636908781881344,2.131418625512985,1.892423580833303,1.334032135396132
1403636908830881280,2.1037860695495998,1.9140312809811939,1.332368714078489
1403636908880881408,2.0748731296489211,1.935097373257779,1.332691072956514
1403636908930881280,2.0448860740003618,1.95539770782388,1.3352490781936219
1403636908981881344,2.0145223915892432,1.9770373293868719,1.339763128999544
1403636909035881216,1.979867100848796,1.9953929283300009,1.346773075374087
1403636909082881280,1.949932660042093,2.015538857112384,1.355266768070315
1403636909181881088,1.8881826865368909,2.0572447070396152,1.3765121339376929
1403636909232881408,1.8548733579852239,2.0799483519692759,1.38822928291084
1403636909282881280,1.822480745700511,2.1022730577466082,1.398125715797798
1403636909335881216,1.787993072340319,2.1242240533758099,1.4064825281056379
1403636909383881216,1.751567995809586,2.143017629224484,1.413099087661549
1403636909480881152,1.684154386085579,2.1878954857718749,1.4219939893649061
1403636909534881280,1.645853344811202,2.2132097462133622,1.424813271102189
1403636909580881408,1.6128683411625111,2.2349311358987189,1.425908377043142
1403636909631881216,1.575331202258333,2.2591061347105659,1.4258549211202589
1403636909682881280,1.5373870110983441,2.2826324689232398,1.424237277985426
1403636909731881472,1.501014631218162,2.3066183724443001,1.42140887932876
1403636909781881344,1.463014089347636,2.330743110489307,1.416716530356408
1403636909832881152,1.424630297073942,2.3565161874559042,1.410633281346465
1403636909880881408,1.3890168268458929,2.379728503333062,1.4036902481872919
1403636909931881216,1.351578363044295,2.4054130752572171,1.3948896825172341
1403636909981881344,1.314539683425171,2.428811728590897,1.384851128728396
1403636910032881152,1.277352429770108,2.4525247788518221,1.3734200323375101
1403636910082881280,1.241271385160579,2.4747964164899598,1.361007876979399
1403636910131881216,1.208179159125333,2.5003159448934129,1.3470494460207589
1403636910231881472,1.1398539364882829,2.5413592517684771,1.319390264164126
1403636910284881408,1.1034478644689949,2.5618700002575858,1.306208348306106
1403636910332881152,1.0706378027575789,2.5814449283401411,1.2955569729429399
1403636910382881280,1.038727818832615,2.5991609876236419,1.2869896200615909
1403636910431881216,1.007777532698469,2.619311487870196,1.279688805946833
1403636910482881280,0.97582083874061398,2.6352330232554468,1.2746045537770501
1403636910582881280,0.91377182102535603,2.6654731167365959,1.269941024690753
1403636910633881344,0.88239878067460098,2.6802645060625481,1.270128668148333
1403636910682881280,0.852179094774007,2.6943033044247402,1.2709323143434681
1403636910729881344,0.82266103164216597,2.707677337294105,1.2711746812933471
1403636910780881408,0.79308691874113002,2.724731381749526,1.2698015918618459
1403636910831881216,0.76188027622504295,2.738583385559028,1.2669006071317179
1403636910880881408,0.73174997916582396,2.7515984150701729,1.2624488549875761
1403636910980881152,0.66979571626645995,2.776515025181618,1.249473381085668
1403636911031881216,0.63833107278684798,2.7893150743901649,1.240920228730255
1403636911081881344,0.60775385252705005,2.8014432387030039,1.231797827935301
1403636911129881344,0.57969404845468797,2.8207767862460642,1.221850892680495
1403636911231881472,0.52161543878321304,2.844921761984283,1.2071933515364619
1403636911284881408,0.49190006357931298,2.8579000499584351,1.2026476877779311
1403636911331881216,0.46072310043762699,2.869860785975606,1.199215561121775
1403636911380881408,0.43547233379878297,2.8810235316376418,1.2002259903950521
1403636911432881408,0.40854668541204298,2.8933042482362801,1.2023292655501829
1403636911482881280,0.38814678328036101,2.90935166137823,1.2028841244267949
1403636911633881344,0.308182435654413,2.9721482948868769,1.2204679162382019
1403636911781881344,0.231828097899583,2.993089726226311,1.241888552660267
1403636911883881216,0.18005089838410099,3.006346891940169,1.249540808011768
1403636911931881216,0.15512017408760401,3.018903176735793,1.25092243293466
1403636911980881152,0.13052423933212201,3.0291107520547111,1.250986631087557
1403636912032881152,0.104415729819001,3.0400191237997061,1.2492401890427851
1403636912079881216,0.080638092548633994,3.0625216069445962,1.245564551201608
1403636912131881216,0.054705727568066,3.0737681152591749,1.2411797792872801
1403636912232881408,0.0026526160229460001,3.0973239231898848,1.229311415892216
1403636912279881216,-0.021268540222038002,3.1087655644334271,1.2232635813234829
1403636912334881280,-0.048665107053344002,3.1220143736162478,1.217678828199078
1403636912379881472,-0.072140749296735002,3.1362950842409218,1.2140349178461891
1403636912432881408,-0.098846063037330997,3.150450130628228,1.2119887261557489
1403636912481881344,-0.12458577546284599,3.177567688043768,1.2108076964483501
1403636912531881216,-0.150004464490502,3.19066281018174,1.2121384129631141
1403636912580881408,-0.175654819821494,3.203565722566454,1.2136375742155201
1403636912680881152,-0.226058166885519,3.2345656148128401,1.212998998747715
1403636912733881344,-0.25224251188096097,3.24749782540494,1.2103482577521669
1403636912783881216,-0.27821425580598902,3.2811409269124718,1.204660331433753
1403636912832881152,-0.30375463406189401,3.2975524259470448,1.199349177821339
1403636912931881216,-0.35292687370028702,3.3318008299161548,1.1858837637431769
1403636912979881216,-0.37639126208142998,3.348678395030714,1.1778005423993001
1403636913032881152,-0.40201955674022799,3.365981424369219,1.1678896930428859
1403636913082881280,-0.428849848589543,3.4069590521358348,1.154969660978773
1403636913134881280,-0.45266033309838599,3.4249921278778852,1.1433613610305251
1403636913232881408,-0.49791404793566801,3.463809385960289,1.1186121163238969
1403636913282881280,-0.52020223283927702,3.4856779765186601,1.1069171201026979
1403636913333881344,-0.54185645359576895,3.5066687886870178,1.09667056613529
1403636913382881280,-0.56221951251819302,3.5280077797056069,1.0885841980469131
1403636913433881344,-0.58632169883886198,3.570990820383082,1.0796510077511821
1403636913531881216,-0.62368596019720102,3.6129236105998039,1.0730464881556729
1403636913631881216,-0.65910887780851501,3.6536830408178211,1.0729517070369281
1403636913732881408,-0.69430199993906805,3.6991939159008331,1.071168452564752
1403636913783881216,-0.71547604043508894,3.7416965069487249,1.065929853299858
1403636913834881280,-0.73265181732363305,3.7645193838144628,1.0614980764093911
1403636913880881408,-0.74812787028914396,3.7865246943951152,1.056335574507095
1403636913980881152,-0.78056920394815998,3.8321596922704511,1.0457654163047081
1403636914034881280,-0.79696445191519205,3.853036818618337,1.0422000661255
1403636914082881280,-0.81197886288950805,3.875445553414695,1.0407376507112549
1403636914131881216,-0.83118090386120502,3.9174389984303781,1.0385880031757979
1403636914233881344,-0.86236217470272003,3.9658701164296648,1.043479556466647
1403636914281881344,-0.875867832517357,3.9860445355425229,1.0475646924410491
1403636914331881216,-0.89024096505384798,4.0080068628398244,1.0512038774225949
1403636914382881280,-0.904293756935037,4.0298417134102378,1.0533241867969261
1403636914430881280,-0.91794748080821997,4.0505795342973467,1.054253432987766
1403636914482881280,-0.93715957463836796,4.0964073607566682,1.0511616691188841
1403636914533881088,-0.95081947765797004,4.1179071096745403,1.0500073257110389
1403636914630881280,-0.97660959635202604,4.1613620416736063,1.0490770486330421
1403636914679881216,-0.98927441246802605,4.1833421226347731,1.050660922914652
1403636914729881344,-1.001654150922934,4.2035543737959378,1.0545782083446651
1403636914779881216,-1.0138832493903149,4.2249840736778728,1.060121714103289
1403636914831881216,-1.0310633883004781,4.2669091927997487,1.065735903383465
1403636914880881408,-1.042678934164136,4.2877226877747399,1.0745330430836619
1403636914980881152,-1.0656503595864839,4.3281916009987578,1.091322474697364
1403636915031881216,-1.0768351652331309,4.3477492672497906,1.0977391078372101
1403636915080881408,-1.087647821264643,4.3661596798896438,1.102167190069492
1403636915129881344,-1.09869890039087,4.3854027227007988,1.1052016282943169
1403636915233881344,-1.125691408109843,4.4417551297157267,1.105319589086204
1403636915282881280,-1.1361761772917141,4.4586707293870909,1.1042327331292709
1403636915330881280,-1.1473805902398351,4.4773496560569601,1.101834657888491
1403636915381881344,-1.158659216991742,4.4938239063203316,1.098274147123198
1403636915430881280,-1.170611438077644,4.5100151126948003,1.0936343426397801
1403636915481881344,-1.183520123229429,4.5268945295765288,1.08806031393749
1403636915531881216,-1.202239980214207,4.5637298050162203,1.0792524180977709
1403636915631881216,-1.2297630467014471,4.5946309585033811,1.0656783346640739
1403636915730881280,-1.258441161788763,4.6267247954657309,1.0579661560011331
1403636915782881280,-1.2742240897439741,4.6441642970103398,1.0568063431256871
1403636915833881344,-1.290039901297386,4.6617753558977304,1.0578026274590939
1403636915883881216,-1.31040461078361,4.6958497678082782,1.0591863769696741
1403636915980881152,-1.346410450305191,4.752274229020478,1.0683584081915309
1403636916083881472,-1.371423896090971,4.7720443023347672,1.089384516356771
1403636916132881408,-1.3852405424391561,4.7897740847677648,1.0991556262032061
1403636916181881088,-1.398914915808612,4.8094335928265366,1.1069736541855331
1403636916232881408,-1.4189513143197341,4.8499717421909052,1.1120553432763181
1403636916283881216,-1.43266960067963,4.8704146448323931,1.117462367527758
1403636916334881280,-1.445909102745512,4.8898355788449104,1.1216248080710429
1403636916381881344,-1.4581744218610579,4.9095119342404221,1.1255701398109279
1403636916432881408,-1.4705572553551849,4.9292370588990764,1.1308197233326369
1403636916483881216,-1.4829155995258489,4.9490546850665957,1.1374663236841349
1403636916534881280,-1.4948745528589411,4.9669992007094708,1.145812561122727
1403636916579881216,-1.5120326649749189,5.0041259943603791,1.1518674095645549
1403636916632881408,-1.5240627758397041,5.0219502295725489,1.1595110022682089
1403636916734881280,-1.5472864073321,5.0564287409401834,1.170066138801199
1403636916831881216,-1.569331283404068,5.0887698535479009,1.1752229542194701
1403636916879881472,-1.580896983873628,5.1062218911694357,1.176070345328218
1403636916931881216,-1.5918727319818811,5.1206155797331938,1.175545022964305
1403636916981881344,-1.6076702159780021,5.1501448059268,1.1727486972951791
1403636917032881152,-1.618654671387088,5.1633032598206858,1.16959473730718
1403636917133881344,-1.6408935444225199,5.190296525544154,1.1592797238315009
1403636917183881216,-1.651132167152755,5.2013182943709113,1.1524882621249219
1403636917232881408,-1.661563815861997,5.2121781076662348,1.144437345242133
1403636917282881280,-1.671917605849824,5.2229753880775203,1.1353943633664549
1403636917333881344,-1.6862140977612521,5.2460324144620598,1.1244098290941731
1403636917383881216,-1.6960105717683589,5.2557649341824302,1.1133507058286849
1403636917482881280,-1.715658984404161,5.2747968026854517,1.0869544656674579
1403636917579881216,-1.733865543657757,5.2917267573397311,1.0567459297696751
1403636917631881216,-1.7429944747014261,5.2999390211471074,1.03960259713536
1403636917731881472,-1.7634169077580479,5.3251540144825089,1.0070336348246041
1403636917783881216,-1.771414711913903,5.3317680389463034,0.993063982027658
1403636917834881280,-1.778979351098277,5.3376302777699394,0.98115223161393705
1403636917880881408,-1.7861910113626509,5.3448912355665801,0.97176597921084995
1403636917934881280,-1.7919915175973671,5.3495603481535188,0.96368447849889705
1403636917980881152,-1.7983109875824601,5.3553706109233454,0.95825604701499301
1403636918031881216,-1.806471723682443,5.360631691350445,0.95359491046663403
1403636918081881344,-1.8143669398175559,5.3714832431040787,0.95096112034312397
1403636918130881280,-1.8203104957379761,5.3756959372218951,0.94958490209859503
1403636918231881472,-1.830863573520485,5.3821766793574088,0.94425638201088002
1403636918280881408,-1.8361147981232411,5.3852031976973826,0.93950527495742397
1403636918331881216,-1.8414653188514001,5.3880844379426911,0.93375437142282303
1403636918382881280,-1.846488381563256,5.3890378365127551,0.92888117873784903
1403636918430881280,-1.8524554290325299,5.3929836327104317,0.92528279172916195
1403636918481881344,-1.857678497137714,5.3931589929606174,0.92384117390651399
1403636918582881280,-1.870789180842876,5.3932092201553283,0.92692394345470897
1403636918633881344,-1.878151337493202,5.3921992699040562,0.93150724541850405
1403636918681881088,-1.884408621584484,5.3917786345220797,0.93816895380266996
1403636918832881152,-1.918447332438791,5.3902872169515792,0.96831566667868096
1403636919031881216,-1.9670804370962469,5.3828908086503056,1.0316078836095219
1403636919133881344,-1.992195512663044,5.380026099642448,1.069539337287752
1403636919181881088,-2.003661778488306,5.3814768643515176,1.0878009717554911
1403636919233881344,-2.0147415164485629,5.3820659212926474,1.1080854293808879
1403636919282881280,-2.0266747309275219,5.3896746719417044,1.127555829146075
1403636919333881344,-2.0361422743333959,5.3939300558200323,1.148375394030168
1403636919380881408,-2.0438743538223689,5.3987225543574056,1.1687605713886731
1403636919431881216,-2.0508457973699539,5.4048297589077894,1.1898486601105329
1403636919480881152,-2.0559974248312889,5.4114344447326106,1.2089728177542689
1403636919529881344,-2.0601104881899368,5.4183239259049207,1.2273252531805909
1403636919580881408,-2.0634986042701491,5.4264374948426903,1.244449813900681
1403636919632881408,-2.0687385230571471,5.442286737837188,1.2599852173900981
1403636919732881408,-2.0708782037928399,5.4597021775787047,1.286426840522972
1403636919781881344,-2.0706356715236689,5.4687627393243252,1.297132248538672
1403636919832881152,-2.0699017326023732,5.4779375182304344,1.3064952416833731
1403636919883881216,-2.0680065529087281,5.4874682388373603,1.314017783712365
1403636919980881152,-2.0653132203087612,5.5112476138191733,1.3238089800445609
1403636920033881088,-2.061044773638169,5.5193430675125477,1.3266409099993679
1403636920083881472,-2.056754457615225,5.5273801034408141,1.3276522991654589
1403636920132881408,-2.0515562964051379,5.5346265391606364,1.32700736108024
1403636920180881152,-2.045909919376828,5.5430494791088734,1.3249162519644111
1403636920231881472,-2.0385931120196412,5.5509668210032714,1.321556957756151
1403636920282881280,-2.0292914375449249,5.5638037810902334,1.316770242523263
1403636920330881280,-2.0232215429367031,5.5721880790971472,1.310414527839328
